ff05689e52a9028b6914acb1bbf4aff139812b29,2020-08-04 17:31:31+02:00,
e871346bc854144703b91e38137f31db97b687f8,2020-08-04 17:31:38+02:00,pipeline_local.cfg,2,0,1,0,100.0,1,
570449410775794ca3f3d89b965347f3bfc01420,2020-10-12 11:39:31+01:00,Practice,2,0,1,0,100.0,1,
8b7fe2e4d68142fc1dc4432da113e21cc1c339a4,2020-10-12 11:57:59+01:00,Practice,2,1,1,0,100.0,2,
88ff55b690f0721ac78a549f9e6e9b4769b82280,2020-10-12 12:13:54+01:00,Practice,1,0,1,0,100.0,1,
3a65e43132f78c33429aa06eeb699f05af4a4b13,2020-10-12 12:21:13+01:00,Practice,2,1,1,0,100.0,2,
3adc0326f221e0f1711074e0a8c55cda845b11f1,2020-10-12 12:31:27+01:00,RESTClient\.idea\.gitignore,3,0,1,0,100.0,1,RESTClient\.idea\compiler.xml,13,0,1,0,100.0,1,RESTClient\.idea\jarRepositories.xml,20,0,1,0,100.0,1,RESTClient\.idea\misc.xml,14,0,1,0,100.0,1,RESTClient\.idea\vcs.xml,6,0,1,0,100.0,1,RESTClient\RESTClient.iml,2,0,1,0,100.0,1,RESTClient\pom.xml,12,0,1,0,100.0,1,
99ce2e908782b1a962a524a6af6bcb26bb63d887,2020-10-12 14:28:50+01:00,RESTClient\.idea\compiler.xml,5,0,1,0,100.0,1,RESTClient\.idea\encodings.xml,6,0,1,0,100.0,1,RESTClient\pom.xml,43,1,1,0,100.0,2,RESTClient\src\main\java\Application.java,14,0,1,0,100.0,1,RESTClient\src\main\java\Commit.java,14,0,1,0,100.0,1,RESTClient\src\main\java\CommitService.java,5,0,1,0,100.0,1,RESTClient\src\main\java\CommittedFile.java,19,0,1,0,100.0,1,RESTClient\src\main\java\RestClient.java,7,0,1,0,100.0,1,RESTClient\src\main\resources\META-INF\resources\WEB-INF\views\index.jsp,21,0,1,0,100.0,1,
1bd19a8c1d6890e9a7c9ae833ec97b3624b63a7e,2020-10-12 15:42:19+02:00,RESTService\.gitignore,33,0,1,0,100.0,1,RESTService\.mvn\wrapper\MavenWrapperDownloader.java,117,0,1,0,100.0,1,RESTService\.mvn\wrapper\maven-wrapper.jar,0,0,0,0,0,0,RESTService\.mvn\wrapper\maven-wrapper.properties,2,0,1,0,100.0,1,RESTService\mvnw,310,0,1,0,100.0,1,RESTService\mvnw.cmd,182,0,1,0,100.0,1,RESTService\pom.xml,49,0,1,0,100.0,1,RESTService\src\main\java\com\ericsson\graduate\rest_service\Commit.java,29,0,1,0,100.0,1,RESTService\src\main\java\com\ericsson\graduate\rest_service\CommitController.java,21,0,1,0,100.0,1,RESTService\src\main\java\com\ericsson\graduate\rest_service\CommittedFile.java,49,0,1,0,100.0,1,RESTService\src\main\java\com\ericsson\graduate\rest_service\RestServiceApplication.java,40,0,1,0,100.0,1,RESTService\src\main\resources\application.properties,1,0,1,0,100.0,1,RESTService\src\test\java\com\ericsson\graduate\rest_service\RestServiceApplicationTests.java,13,0,1,0,100.0,1,
e9c56d415677a21303bacd3eca043c1eb8a93c31,2020-10-12 15:54:30+01:00,None,0,21,1,0,100.0,1.0,RESTClient\src\main\java\com\ericsson\graduate\Application.java,39,0,1,0,100.0,1,RESTClient\src\main\java\com\ericsson\graduate\Client.java,22,0,1,0,100.0,1,RESTClient\src\main\java\com\ericsson\graduate\Commit.java,12,0,1,0,100.0,1,RESTClient\src\main\java\com\ericsson\graduate\CommittedFile.java,0,0,0,0,0,0,
8032328cc512e9c631bd785c7ddfee9d72a153b9,2020-10-12 17:28:44+02:00,getStats.py,35,0,1,0,100.0,1,gitStats.csv,7,0,1,0,100.0,1,
7c4edc8a6ab29b6a7c3c72782ea7a62dff8b5526,2020-10-12 17:31:08+02:00,getStats.py,43,11,1,0,100.0,8,gitStats.csv,10,7,1,0,100.0,1,
